,SquareFootage_capped,BackyardSpace_capped,CrimeRate_capped,AgeOfHome_capped,DistanceToCityCenter_capped,EmploymentRate_capped,PropertyTaxRate_capped,SchoolRating_Encoded,Fireplace_Encoded,Garage_Encoded
5288,2362.0,637.0,53.9,2.0,23.55,94.2,2.23,2.0,0,1
518,2005.0,311.0,20.3,26.0,6.8,85.7,1.48,2.0,0,1
7898,2242.0,939.0,27.5,11.0,15.3,97.4,1.25,2.0,1,0
2088,1267.0,732.0,14.4,33.0,0.5,91.9,1.07,2.0,0,1
8966,1051.0,443.0,44.1,15.0,7.4,93.8,0.72,2.0,1,0
563,2214.0,1182.0,36.0,2.0,9.6,95.2,2.04,2.0,0,1
7317,1935.0,664.0,17.0,16.0,13.6,88.1,1.54,2.0,1,0
1844,3566.625,1801.5,29.8,0.0,16.3,89.8,1.13,2.0,0,1
1180,1106.0,395.0,28.2,2.0,0.5,96.9,0.86,1.0,0,1
1747,1443.0,403.0,40.1,12.0,5.0,94.1,1.59,2.0,0,1
5202,857.0,200.0,32.9,15.0,3.7,94.0,1.16,2.0,0,1
2683,1569.0,244.0,25.5,1.0,0.6,94.0,1.56,2.0,0,1
1372,2093.0,1026.0,14.6,4.0,17.0,92.2,2.26,2.0,0,1
3946,1997.0,1185.0,16.2,40.0,1.0,91.8,1.41,2.0,1,1
2260,1429.0,649.0,28.1,10.0,5.3,92.6,1.41,2.0,0,1
624,2774.0,1410.0,34.8,59.0,1.5,98.1,1.67,2.0,0,1
5851,1594.0,231.0,21.7,7.0,23.55,93.1,1.28,2.0,0,1
763,700.0,200.0,42.3,2.0,11.6,95.5,1.44,2.0,0,1
8156,2108.0,475.0,18.7,11.0,8.4,94.9,1.5,2.0,1,0
6930,1936.0,795.0,6.6,42.0,10.1,94.3,1.1,2.0,0,0
8733,1858.0,996.0,54.5,74.5,0.5,93.0,1.44,2.0,1,0
1699,1225.0,200.0,37.4,32.0,11.2,91.8,1.6,2.0,0,1
315,1031.0,244.0,17.8,13.0,2.5,90.7,1.41,2.0,0,1
7340,2393.0,817.0,23.2,21.0,23.55,88.2,1.91,2.0,1,0
1569,910.0,515.0,61.7,6.0,1.6,89.4,0.99,2.0,0,1
7194,958.0,200.0,37.3,28.0,3.7,92.6,0.5,2.0,0,0
6395,3293.0,836.0,19.7,16.0,8.0,92.5,1.62,2.0,0,0
4147,2228.0,742.0,46.1,30.0,0.5,93.5,1.42,2.0,1,1
1962,2671.0,655.0,14.7,18.0,8.2,86.5,1.27,2.0,0,1
6250,984.0,200.0,24.3,27.0,0.5,95.1,1.22,2.0,0,0
623,990.0,948.0,13.5,0.0,0.5,96.5,1.24,2.0,0,1
764,1017.0,200.0,44.2,33.0,0.5,89.3,1.25,2.0,0,1
1649,970.0,709.0,16.0,4.0,2.7,87.9,1.04,2.0,0,1
4220,2432.0,1708.0,53.9,12.0,11.5,87.3,1.73,2.0,1,1
4707,1964.0,436.0,40.6,59.0,4.0,86.5,1.35,2.0,0,1
7446,2252.0,1064.0,16.7,74.5,14.9,95.2,1.43,2.0,1,0
2554,2045.0,759.0,20.4,24.0,7.0,96.6,1.75,2.0,0,1
7695,1521.0,200.0,17.4,1.0,6.5,95.0,1.23,2.0,1,0
6899,712.0,200.0,25.7,18.0,23.55,88.2,1.45,2.0,0,0
6657,2307.0,1481.0,16.3,1.0,4.0,90.4,0.81,2.0,0,0
5521,1275.0,200.0,30.2,30.0,14.1,94.8,1.3,2.0,0,1
7974,1561.0,531.0,56.3,6.0,10.0,91.2,1.23,2.0,1,0
2465,2300.0,612.0,16.4,40.0,3.8,95.7,1.19,2.0,0,1
7780,1378.0,680.0,24.1,36.0,7.8,92.2,1.56,2.0,1,0
88,1420.0,802.0,7.0,33.0,1.7,94.8,1.48,2.0,0,1
1720,1685.0,972.0,60.8,31.0,23.55,90.3,1.11,2.0,0,1
6003,1352.0,436.0,8.3,1.0,7.6,92.6,1.0,2.0,0,0
6794,2156.0,841.0,5.5,2.0,14.1,93.2,1.42,2.0,0,0
620,1331.0,936.0,7.7,9.0,2.2,88.7,1.46,2.0,0,1
940,2008.0,586.0,30.6,10.0,4.4,95.2,1.49,2.0,0,1
7195,1957.0,594.0,45.6,20.0,0.9,90.1,1.52,2.0,0,0
5209,1628.0,200.0,22.4,6.0,10.6,92.6,0.8,2.0,0,1
8454,1634.0,994.0,32.5,31.0,10.6,93.9,1.47,2.0,1,0
1780,1667.0,470.0,48.6,31.0,4.1,93.8,1.65,2.0,0,1
3692,1355.0,215.0,15.0,51.0,1.8,92.1,1.01,2.0,1,1
4956,2088.0,435.0,45.6,2.0,4.6,89.4,1.1,2.0,0,1
5852,2357.0,1244.0,17.0,0.0,1.0,92.1,1.5,2.0,0,1
6080,1704.0,640.0,10.6,53.0,7.6,96.3,1.45,2.0,0,0
2847,2643.0,765.0,10.3,30.0,4.2,87.2,1.31,2.0,1,1
169,1263.0,418.0,32.1,43.0,2.1,99.0,0.8,2.0,0,1
4204,1873.0,767.0,20.1,24.0,0.5,91.9,0.8,2.0,1,1
2213,1431.0,200.0,21.6,4.0,5.9,95.7,1.64,2.0,0,1
3125,1927.0,604.0,16.7,52.0,4.6,90.5,2.04,2.0,1,1
4587,992.0,637.0,55.7,4.0,4.3,87.2,1.8,2.0,0,1
586,1178.0,379.0,22.7,9.0,6.6,91.3,1.6,1.0,0,1
8564,1374.0,715.0,17.2,5.0,8.2,88.6,1.34,2.0,1,0
4151,2428.0,967.0,40.6,23.0,2.7,92.5,1.25,2.0,1,1
4680,1862.0,1459.0,33.6,58.0,15.7,87.3,1.64,2.0,0,1
4764,3198.0,1146.0,37.2,18.0,5.7,96.2,1.79,2.0,0,1
8932,2699.0,829.0,20.1,4.0,3.9,93.0,1.82,2.0,1,0
4608,1310.0,371.0,21.6,8.0,3.3,93.3,1.43,2.0,0,1
1057,1523.0,1193.0,12.3,18.0,0.5,89.5,1.94,2.0,0,1
6453,2390.0,620.0,25.5,7.0,0.7,87.9,1.13,2.0,0,0
6062,2170.0,973.0,22.9,21.0,5.4,89.9,1.44,2.0,0,0
6626,2504.0,761.0,26.1,4.0,0.6,90.3,1.67,2.0,0,0
8159,1571.0,946.0,28.6,63.0,10.9,97.0,1.2,2.0,1,0
95,1788.0,857.0,41.2,5.0,0.6,94.3,1.84,1.0,0,1
7230,1973.0,490.0,8.2,24.0,8.8,92.9,1.06,2.0,1,0
8732,1322.0,200.0,40.5,42.0,9.3,89.9,1.61,1.0,1,0
2944,1894.0,397.0,29.2,46.0,10.4,96.5,1.66,2.0,1,1
3087,1393.0,255.0,20.0,18.0,0.8,91.9,1.51,2.0,1,1
6791,1237.0,357.0,45.0,13.0,7.6,91.6,1.98,2.0,0,0
1617,2233.0,717.0,4.0,0.0,0.5,98.9,1.31,2.0,0,1
7720,1945.0,283.0,55.2,51.0,0.5,93.9,1.84,1.0,1,0
3698,1813.0,1296.0,28.5,8.0,5.3,89.1,1.74,2.0,1,1
8556,1850.0,788.0,50.6,46.0,14.1,94.4,1.27,2.0,1,0
1076,1049.0,200.0,59.8,12.0,4.9,89.5,1.96,2.0,0,1
6020,1724.0,584.0,18.9,50.0,2.8,99.0,1.65,2.0,0,0
7025,1868.0,361.0,50.5,17.0,3.0,94.6,0.87,2.0,0,0
7906,2722.0,900.0,39.0,48.0,13.4,92.4,1.42,2.0,1,0
3085,3566.625,1611.0,24.2,10.0,0.5,91.0,1.96,2.0,1,1
1090,1828.0,434.0,12.1,52.0,7.1,99.0,1.39,2.0,0,1
2724,1318.0,343.0,16.9,71.0,2.5,88.6,1.13,2.0,0,1
360,958.0,200.0,27.6,9.0,10.1,94.1,1.19,2.0,0,1
8725,1677.0,491.0,42.7,1.0,2.7,90.9,1.19,2.0,1,0
567,2819.0,1216.0,38.0,3.0,22.4,92.5,0.96,2.0,0,1
1142,1518.0,379.0,4.8,38.0,3.7,91.3,0.89,2.0,0,1
1022,1786.0,871.0,6.4,43.0,10.6,97.4,1.46,2.0,0,1
447,1988.0,1120.0,5.0,5.0,2.9,92.9,1.57,2.0,0,1
3834,1184.0,244.0,27.3,34.0,0.5,98.1,1.07,1.0,1,1
3441,2250.0,1237.0,34.3,64.0,5.2,92.6,1.28,2.0,1,1
7498,2421.0,443.0,10.4,18.0,3.2,92.4,1.46,2.0,1,0
8372,1399.0,751.0,9.5,1.0,12.3,96.7,1.21,2.0,1,0
7657,1283.0,587.0,9.8,74.5,23.55,95.6,1.21,2.0,1,0
1922,1586.0,275.0,21.0,4.0,0.5,94.4,1.37,2.0,0,1
6933,1546.0,829.0,43.2,52.0,22.6,88.6,1.3,2.0,0,0
2859,1288.0,441.0,30.7,8.0,5.7,92.5,0.8,2.0,1,1
5940,978.0,988.0,29.2,14.0,3.1,88.6,1.54,2.0,0,1
1721,1074.0,1067.0,35.1,62.0,0.5,95.5,1.81,2.0,0,1
4325,1695.0,1074.0,11.2,27.0,3.3,93.3,1.43,1.0,1,1
8231,1706.0,424.0,20.1,7.0,5.4,98.1,1.38,2.0,1,0
212,2794.0,253.0,22.6,1.0,1.3,99.0,1.76,2.0,0,1
3971,2273.0,940.0,30.0,12.0,1.6,92.3,1.36,2.0,1,1
5467,1189.0,858.0,27.7,13.0,5.4,92.6,1.84,2.0,0,1
4480,1310.0,390.0,42.9,17.0,23.55,94.2,1.42,2.0,0,1
1153,1667.0,232.0,13.5,5.0,15.0,94.1,1.12,2.0,0,1
2620,1281.0,973.0,54.1,5.0,10.4,89.0,1.29,1.0,0,1
5213,2795.0,960.0,46.4,14.0,1.3,91.8,1.61,2.0,0,1
3260,2198.0,341.0,25.2,22.0,2.8,96.7,1.21,2.0,1,1
3011,1661.0,381.0,64.0,0.0,0.6,89.5,1.68,2.0,1,1
5225,1474.0,1056.0,14.6,5.0,1.3,94.8,0.71,2.0,0,1
8186,2004.0,1021.0,8.2,11.0,1.8,93.5,1.17,2.0,1,0
1570,2535.0,545.0,21.2,72.0,3.5,99.0,0.5,2.0,0,1
2354,2285.0,700.0,28.3,40.0,5.5,96.6,2.29,2.0,0,1
7389,1041.0,237.0,41.7,18.0,0.9,94.5,1.22,2.0,1,0
7064,2731.0,617.0,12.7,6.0,5.1,90.7,1.3,2.0,0,0
4303,943.0,792.0,9.8,74.5,19.2,91.6,1.04,2.0,1,1
2164,1564.0,1127.0,33.1,17.0,10.0,93.3,1.54,2.0,0,1
1595,1312.0,465.0,39.6,11.0,13.5,99.0,1.72,2.0,0,1
5547,1251.0,607.0,2.1,12.0,23.55,99.0,1.21,2.0,0,1
736,3268.0,1431.0,7.9,8.0,23.55,92.9,1.17,2.0,0,1
4353,1275.0,777.0,47.6,14.0,23.55,83.54999999999998,1.37,2.0,1,1
6634,1320.0,894.0,56.3,23.0,9.7,99.0,1.57,2.0,0,0
3397,1989.0,477.0,17.0,4.0,3.8,92.3,1.49,2.0,1,1
7864,1362.0,794.0,41.3,16.0,3.0,91.1,1.28,2.0,1,0
6051,2643.0,1196.0,59.1,5.0,6.6,91.7,1.14,2.0,0,0
4960,1623.0,437.0,33.8,6.0,23.55,96.5,1.93,2.0,0,1
8072,1887.0,384.0,39.7,2.0,2.1,93.1,1.26,2.0,1,0
4269,2871.0,1220.0,24.7,33.0,12.3,90.4,2.16,2.0,1,1
8745,1285.0,275.0,32.8,2.0,18.7,95.3,1.21,2.0,1,0
8993,1307.0,503.0,9.8,2.0,3.1,94.1,1.22,2.0,1,0
5781,3233.0,1322.0,28.5,2.0,17.1,91.0,1.41,2.0,0,1
3842,2143.0,364.0,29.8,13.0,5.1,92.5,1.55,2.0,1,1
6138,2021.0,776.0,51.3,2.0,8.4,97.9,2.08,2.0,0,0
2718,1939.0,977.0,41.8,2.0,2.7,93.8,1.23,2.0,0,1
1052,1803.0,580.0,21.3,8.0,1.9,96.3,1.23,2.0,0,1
5321,1942.0,1133.0,12.4,9.0,2.2,91.5,1.61,2.0,0,1
3238,944.0,200.0,45.3,28.0,7.3,97.4,1.08,2.0,1,1
3774,1004.0,615.0,9.2,0.0,19.8,90.1,1.54,2.0,1,1
3445,1829.0,1110.0,17.7,18.0,10.1,93.7,1.41,2.0,1,1
8368,3082.0,874.0,48.0,20.0,13.8,92.6,1.08,2.0,1,0
511,1526.0,434.0,22.0,9.0,2.5,85.3,1.26,2.0,0,1
1446,1640.0,687.0,29.4,32.0,23.55,95.7,1.68,2.0,0,1
7659,1404.0,200.0,33.9,49.0,9.4,97.6,1.58,1.0,1,0
1322,2005.0,895.0,42.2,14.0,5.2,95.0,2.01,2.0,0,1
879,1739.0,723.0,27.3,74.5,4.2,87.0,1.37,2.0,0,1
5916,1277.0,276.0,58.5,0.0,9.6,90.3,1.53,2.0,0,1
4031,1622.0,433.0,8.5,34.0,4.9,90.2,1.94,2.0,1,1
6409,2851.0,1515.0,45.6,3.0,4.6,97.4,1.56,2.0,0,0
8519,1076.0,743.0,20.7,2.0,0.6,91.4,1.26,2.0,1,0
1183,3024.0,1564.0,25.6,29.0,4.6,92.4,1.28,2.0,0,1
8630,1408.0,385.0,52.5,6.0,0.8,89.6,1.18,2.0,1,0
321,1828.0,408.0,38.3,39.0,1.4,91.3,1.64,2.0,0,1
2577,3321.0,921.0,20.1,5.0,6.4,94.5,1.27,1.0,0,1
2036,1827.0,691.0,32.8,3.0,13.3,89.1,0.97,2.0,0,1
1803,1397.0,396.0,29.0,1.0,2.4,98.7,1.09,2.0,0,1
8286,1785.0,200.0,32.7,5.0,1.6,92.1,1.35,2.0,1,0
2266,1865.0,997.0,9.8,1.0,23.5,94.1,1.05,2.0,0,1
3519,836.0,200.0,39.5,25.0,1.6,92.8,2.3449999999999998,2.0,1,1
4067,1335.0,419.0,47.6,1.0,16.1,92.9,1.91,2.0,1,1
4012,2070.0,383.0,25.4,33.0,17.8,95.4,1.15,2.0,1,1
1339,894.0,683.0,13.1,14.0,1.7,92.5,1.27,1.0,0,1
7917,2526.0,705.0,31.9,67.0,13.7,99.0,1.74,2.0,1,0
4923,948.0,200.0,14.3,19.0,1.6,99.0,1.97,2.0,0,1
8491,1453.0,446.0,26.9,25.0,3.3,99.0,1.06,2.0,1,0
3383,2714.0,200.0,37.3,30.0,2.1,97.0,1.51,2.0,1,1
7512,3358.0,1024.0,19.3,5.0,10.8,93.4,1.62,2.0,1,0
239,1568.0,678.0,31.2,13.0,7.9,95.2,1.7,2.0,0,1
3405,2080.0,916.0,31.2,31.0,6.0,97.2,0.93,2.0,1,1
3459,3566.625,1785.0,23.5,17.0,2.9,87.6,1.12,2.0,1,1
4099,1482.0,200.0,24.5,16.0,4.7,93.3,1.49,2.0,1,1
2436,3074.0,1042.0,10.2,33.0,8.2,91.4,1.58,1.0,0,1
222,3566.625,1576.0,12.9,16.0,1.6,89.0,1.39,2.0,0,1
107,1471.0,798.0,37.9,25.0,5.0,86.8,1.61,2.0,0,1
4593,1666.0,200.0,73.6625,74.0,23.55,98.6,1.2,2.0,0,1
8373,1161.0,649.0,22.6,19.0,18.5,94.4,1.19,2.0,1,0
2508,1150.0,204.0,31.0,13.0,13.8,86.6,2.06,2.0,0,1
2534,1258.0,411.0,36.2,61.0,2.2,96.4,1.1,2.0,0,1
7955,1637.0,244.0,50.6,29.0,5.9,91.4,0.75,2.0,1,0
5461,1261.0,1004.0,26.7,1.0,0.5,87.9,0.94,1.0,0,1
131,1795.0,702.0,21.1,18.0,5.3,92.8,1.09,2.0,0,1
5866,2326.0,423.0,22.1,74.5,2.2,89.8,1.45,2.0,0,1
2484,2139.0,665.0,32.0,38.0,2.0,96.3,0.55,1.0,0,1
7199,2120.0,603.0,23.5,22.0,1.2,88.0,1.24,2.0,0,0
7273,2561.0,900.0,22.7,2.0,4.2,93.4,1.33,2.0,1,0
3100,1180.0,755.0,19.0,68.0,18.1,84.2,1.56,2.0,1,1
2728,2101.0,638.0,7.1,49.0,4.1,94.0,1.81,2.0,0,1
6816,2815.0,1276.0,18.8,1.0,10.4,95.1,1.96,2.0,0,0
2663,2691.0,1801.5,15.4,22.0,4.1,85.7,1.06,2.0,0,1
4516,2125.0,945.0,24.1,27.0,3.6,89.5,1.61,2.0,0,1
6489,1069.0,506.0,36.7,45.0,4.7,95.4,1.11,2.0,0,0
733,2131.0,1057.0,36.4,74.5,3.7,91.9,1.41,2.0,0,1
6065,2400.0,717.0,16.5,10.0,8.1,93.1,0.76,2.0,0,0
2638,2103.0,1068.0,22.5,3.0,10.0,90.0,1.83,2.0,0,1
2860,1770.0,200.0,13.9,1.0,3.2,87.5,1.38,2.0,1,1
6967,3435.0,1135.0,18.7,16.0,14.7,93.0,1.55,2.0,0,0
1728,1230.0,200.0,23.9,30.0,3.5,94.0,1.46,2.0,0,1
5938,1598.0,327.0,33.2,32.0,6.6,91.5,1.74,2.0,0,1
6364,2271.0,594.0,10.0,24.0,23.55,99.0,1.31,2.0,0,0
8085,1784.0,200.0,24.9,12.0,3.2,93.0,1.35,2.0,1,0
3003,1538.0,297.0,30.1,15.0,23.55,94.7,1.38,2.0,1,1
5790,1723.0,208.0,20.8,28.0,9.0,95.2,1.19,2.0,0,1
3782,1826.0,1002.0,8.4,1.0,0.5,86.9,1.24,2.0,1,1
5192,3018.0,1325.0,30.6,9.0,1.0,92.0,1.45,2.0,0,1
7323,2155.0,625.0,48.3,1.0,5.1,91.9,1.63,2.0,1,0
7445,2551.0,1237.0,37.0,45.0,9.8,94.5,1.86,2.0,1,0
8620,2348.0,293.0,24.3,36.0,10.7,92.5,1.63,2.0,1,0
3567,2457.0,1100.0,43.4,74.0,15.6,92.0,1.24,2.0,1,1
4328,1481.0,659.0,9.7,8.0,1.3,92.3,1.31,2.0,1,1
8071,1662.0,586.0,64.2,12.0,19.8,95.5,1.87,2.0,1,0
6470,1315.0,995.0,53.3,13.0,12.1,92.4,1.36,2.0,0,0
789,2740.0,1400.0,18.9,4.0,12.3,91.3,1.18,1.0,0,1
509,2145.0,943.0,14.2,5.0,7.2,87.8,1.28,2.0,0,1
4939,2464.0,938.0,28.6,8.0,1.0,90.8,1.62,2.0,0,1
3460,1872.0,200.0,4.8,15.0,3.6,95.7,1.45,2.0,1,1
2412,2560.0,445.0,24.0,3.0,1.1,89.5,1.61,2.0,0,1
4830,2395.0,1198.0,20.7,74.5,2.2,85.9,1.45,2.0,0,1
1957,2295.0,587.0,25.6,22.0,1.2,94.8,1.5,2.0,0,1
6414,1588.0,285.0,35.2,74.5,10.4,93.2,1.71,2.0,0,0
6550,1602.0,200.0,47.5,70.0,8.0,90.7,1.04,1.0,0,0
2970,963.0,200.0,26.1,74.5,1.7,93.6,1.24,2.0,1,1
6161,1178.0,794.0,8.1,17.0,5.8,97.1,2.03,1.0,0,0
5638,2292.0,1111.0,16.2,11.0,5.5,91.7,1.12,2.0,0,1
4237,3192.0,1275.0,22.7,6.0,6.2,92.3,1.29,2.0,1,1
1018,1517.0,758.0,70.8,19.0,3.3,93.1,0.98,2.0,0,1
8303,1126.0,434.0,14.2,37.0,3.5,93.5,1.36,2.0,1,0
1149,2506.0,1182.0,48.7,14.0,0.8,98.6,0.99,2.0,0,1
2691,1268.0,926.0,68.1,18.0,1.7,96.8,1.99,2.0,0,1
8356,3566.625,1753.0,9.4,5.0,11.2,93.3,1.55,2.0,1,0
4594,1059.0,200.0,8.7,10.0,0.5,95.2,1.64,2.0,0,1
1046,1227.0,200.0,46.7,51.0,3.3,95.3,0.68,2.0,0,1
1616,2389.0,1373.0,60.0,11.0,23.55,94.1,1.21,2.0,0,1
3000,1772.0,842.0,28.9,15.0,1.8,93.2,1.35,2.0,1,1
2321,2060.0,200.0,60.6,74.5,18.5,88.1,1.92,2.0,0,1
8763,2447.0,1545.0,28.5,16.0,6.4,90.2,1.2,2.0,1,0
1483,1816.0,634.0,15.1,4.0,8.7,89.2,1.28,2.0,0,1
8662,1868.0,399.0,23.9,19.0,3.0,94.0,1.21,1.0,1,0
4671,1778.0,949.0,9.7,9.0,7.7,99.0,2.01,2.0,0,1
2191,1193.0,545.0,55.5,43.0,8.5,88.6,1.44,2.0,0,1
7556,2434.0,661.0,59.2,61.0,3.2,91.7,1.5,2.0,1,0
3078,1008.0,223.0,29.3,5.0,0.6,95.3,1.87,2.0,1,1
5551,2459.0,1074.0,68.4,3.0,4.7,90.9,0.79,2.0,0,1
6248,2126.0,1293.0,27.4,28.0,18.5,90.8,1.57,2.0,0,0
3861,2751.0,894.0,21.5,74.5,0.5,94.6,1.1,2.0,1,1
1071,1334.0,517.0,25.4,14.0,5.7,92.7,1.56,2.0,0,1
2664,1839.0,200.0,46.8,67.0,2.1,97.3,1.17,2.0,0,1
6491,1671.0,200.0,33.2,36.0,10.1,94.8,1.14,2.0,0,0
5517,1609.0,379.0,8.9,0.0,0.6,95.6,1.37,2.0,0,1
7614,2045.0,1281.0,35.4,2.0,0.5,97.8,0.96,2.0,1,0
2389,3566.625,1386.0,63.1,34.0,14.0,89.2,1.36,2.0,0,1
5952,2793.0,814.0,43.1,26.0,6.8,95.9,1.73,2.0,0,1
8537,1525.0,1058.0,5.7,25.0,9.8,98.3,1.74,2.0,1,0
5199,1467.0,212.0,19.9,7.0,18.2,90.6,1.44,2.0,0,1
6423,1906.0,764.0,10.9,8.0,5.8,94.9,1.74,2.0,0,0
8907,2152.0,1120.0,22.9,74.5,8.5,95.6,1.81,2.0,1,0
4682,1686.0,393.0,62.4,33.0,0.7,90.5,1.62,2.0,0,1
5050,3055.0,1033.0,12.4,6.0,0.5,97.6,1.33,2.0,0,1
7228,1900.0,1425.0,27.7,7.0,20.9,90.9,1.68,2.0,1,0
2276,1620.0,200.0,20.3,30.0,7.0,94.5,1.01,2.0,0,1
5956,2067.0,507.0,21.1,6.0,2.6,91.2,1.63,2.0,0,1
7373,2949.0,692.0,39.6,28.0,2.2,95.2,1.37,2.0,1,0
1765,1637.0,580.0,6.9,54.0,10.6,93.9,1.28,2.0,0,1
7957,1601.0,256.0,10.7,32.0,8.0,90.2,1.54,2.0,1,0
3126,1739.0,848.0,34.5,74.5,15.7,90.3,0.96,2.0,1,1
2034,1500.0,200.0,27.6,18.0,3.3,99.0,1.76,2.0,0,1
